raid	Casino König hatch 11:02
raid	Denkmal beim stadtgarten hatch 11:08
raid	Brunnen beim Landratsamt hatch 11:27
raid	Landratsamt hatch 12:08
raid	Latias | Hatch 12:10 | Weißer Turm Seepark
raid	Seebühne hatch 1234
raid	Gaskugel hatch 1244
raid	Gesprungene Schale (Vauban) hatch 12:27(edited)
raid	Georg Elser Building hatch 13:42
raid	Frogs can’t fly painting hatch 15:21
raid	Polizei hatch 1615
raid	Heart of the city hatch 1635
raid	Betende Hände - hatch 18:24
raid	Cow statue hatch 1909
raid	Auerhahn hatch 1932
raid	Big Hand Sign Hatch 09:06
raid	Kroko2 hatch 09:10
raid	Latias | Hatch 09:27 | Jüdischer Friedhof
raid	Seebühne hatch 12:42
raid	Röhrenrutsche hatch 13:16
raid	Höllentor hatch 15:32
raid	16:22 Latias Hatch Church Bruehl
raid	16:32 Latias Hatch Tennenbacher Platz
raid	17:27 Latias Hatch Weißer Engel
raid	17:34 Latias Hatch Flight
raid	Schitterer kreuz hatch 1818
raid	Achteckiger sandkasten hatch 0631
raid	Wooden powercube despawn 0715
raid	Kirche rieselfeld hatch 08:02
raid	Latias | Hatch 08:44 | Der Adler FR-Haid :Instinct~1:
raid	Wooden powercube hatch 10:11
raid	Landratsamt despawn in 30 min
raid	Martinstor hatch 10:27
raid	11:10 :hatching_chick: Big Ice Cream
raid	11:15 :hatching_chick: Alien Graffiti
raid	Physikalisches Institut hatch 1139
raid	Die Liegende hatch 11:00
raid	Polizei hatch 11:30FelixDsG:
raid	Uni Bibliothek hatch 12:14
raid	12:01 :hatching_chick: Atomkopf Affen
raid	Noch ein Brunnen hatch 20:31
raid	Latias | Hatch 19:26 | Stein Weltkugel
raid	Latias | Hatch 19:16 | 4 Headed Fountain Bischofskreuz
raid	Seebühne hatch 18:13
raid	symbiose fettkötter 17:31
raid	Knapp in eine Stunde 18:10 🐣 5* beim Spielplatz
raid	Pink Murale Hatch 18:05
raid	Pagode im Seepark hatch 16:19
raid	Goldener anker 16:35
raid	Dr Schreiber 16:36
raid	Brunnen am ScherrerPlatz 16:36
raid	Spirale 15:40
raid	Skulptur vor dem Bauamt Hatch 16:17
raid	Brunnen am Landratsamt Hatch 14:41
raid	Physikalisches Institut 14:36
raid	Vogelhaus Hatch 14:29
raid	Emilie Hatch 13:39
raid	Löwenbrauerei 12:03
raid	Rechenzentrum 11:38
raid	Turm Kepler 10:18
raid	Betende Haende 10:02
raid	Physikalisches Institut 🐣 20:08
raid	Turm des alten Kepler Gym 🐣  20:33
raid	Affenbrunnen 18:11
raid	Dreisambrücke hatch 14:12
raid	Kirche Rieselfeld 14:26
raid	Hügelsporthalle 14:28
raid	Stone hats hatch 14:17
raid	Church Bruehl hatch 14:28
raid	Krokodil 2 13:44
raid	Pink murale | 🐣 1:26
raid	Flight 13 | 🐣 1:14
raid	Dampfportal 12:22
raid	Planetenweg - Der Neptun | Hatch 11:44
raid	Wind Helix hatch 1206
raid	Achteckiger Sandkasten | Despawn: 11:15
raid	Dinosauer Jr. | Hatch: 10:40
raid	4 Säulen | Hatch: 11:07
raid	Rosengarten | Hatch 11:30
raid	Erzbischöfliches Seelsorgeamt hatch 10:29
raid	Vogelhaus hatch 9:10
raid	Despawn: 9:08 Uhr | Flight 13
raid	Hatch: 9:22 Uhr | Church Bruehl
raid	Lions🐣 7:19
raid	Noch ein Spielplatz 🐣 7:21
raid	Gaskugel hatch 0725
raid	Gockel in Lehen hatch 17:20
raid	Flight 13 hatch 15:28
raid	Löwenbrauerei-turm 14:23
raid	Hauptbahnhof 15:15
raid	Weißer Storch 12:21
raid	Maria hilf Kirche hatch 1105
raid	Wilhelm Eschle Platz hatch 1128
raid	Schwabentor hatch 10:30
raid	Auf Wiedersehen HFH 11:08
raid	Latias | Hatch: 11:05 Uhr | Erzbischöfliches Seelsorgeamt
raid	Dampfportal 10:17
raid	Latias | Hatch: 10:28 Uhr | Kreuz Hauptstraße
raid	Latias | 🐣 10:13 | Polizei
raid	Latias | Hatch: 9:36 Uhr | Church Bruehl
raid	Schnegge Gundelfingen hatch 07:41
raid	Stein weltkugel hatch 0700
raid	4 säulen hatch 0719
raid	Doppelhatch BHF jetzt gerade Skulptur HBF in 12 Min Wiwili
raid	Jugendstil läuft noch 38 Min
raid	Weißer Engel 20:22uhr hauptfriedhof
raid	Latias weißer Storch 19:14
raid	Latias | Hatch 19:03 | 4 Säulen
raid	Polizei tach 19:00
raid	Stadttheater hatch 18:05
raid	Münster Brunnen hatch 18:06
raid	Paduaallee hatch 17:00
raid	Schwabentor hatch 17:09
raid	Betend Hände 15:03
raid	Martinstor hatch 15:25
raid	Albert Magnus hatch 15:25
raid	Fritz 🐣 14:09
raid	Church bruehl 🐣 1:36
raid	ERzb Seelsorge Amt 🐣 1:17
raid	Betende Hände 🐣 12:17
raid	Polizei 🐣12:03
raid	Latias | Hatch 11:09 | Der Adler FR-Haid
raid	Stone lion landwasser 10:38
raid	denkmal hatch 10:24
raid	Wooden Cube 🐣 10:27
raid	Rosengarten despawn 12:03
raid	Röhrenturm seepark 🐣9:22
raid	Despawn: 9:24 Uhr | Kreuz Hauptstraße
raid	Hatch: 9:38 Uhr | Lions
raid	Jugendstil | 🐣 8:02
raid	Rosengarten despawn 0646
raid	Doberman despawn 1956
raid	Gedenkkreuz st. Georgen despawn 2026
raid	Bergführer hatch 2046
raid	Hauptfriedhof (eingang) 20:09
raid	Ein Engel aus Stein 20:00
raid	Wandkatalysator hatch 19:34
raid	Big ice cream hatch 1801
raid	Alter kessel hatch 1805
raid	Martinstor 17:30 Latias
raid	Pavillon - hatch 17:19
raid	Auf Wiedersehen Hauptfriedhof hatch 16:25
raid	Weißer Storch 🐣 16:03
raid	Albert Magnus hatch 15:30
raid	Löwenbrauerei hatch 14:39
raid	Latias  Wiwilli Brücke hatch 12:43
raid	turtles in the ground - hatch 13:05
raid	Kapelle in Burg 12 hatch
raid	Weißer Storch hatch 11:41
raid	Jugendstil bis ca 10:53
raid	Krokodil 2 (Rieselfeld) hatch 10:40
raid	Latias | Hatch: 9:39 | Fritz
raid	Latias hatch 20:26 alter Kessel
raid	Holzenten hatch 2016
raid	Krokodil 2 - hatch 20:08
raid	Turtles Hatch 19:25
raid	Historisches Kaufhaus hatch 18:34
raid	Weißer turm hatch 1830
raid	Auf wiedersehen hfh hatch 1840
raid	Latias | Hatch 18:30 | Weißer Turm Seepark
raid	Kunst im Treppenhaus | 🐣 17:22
raid	Physikalisches Institut Hatch 16:36
raid	Landratsamt Hatch 16:31
raid	Münster Brunnen hatch 14:18
raid	Albertus Magnus hatch 14:07
raid	Stein Weltkugel (Seepark) 13:21
raid	Jugendtreff Latias hatch 12:24
raid	Turtles in the ground 🐣 12:27
raid	Wasserrad Wentzinger hatch 10:44
raid	Goldener Anker hatch 09:08
raid	Krokodil 2 (Rieselfeld)- 8:42
raid	Hügelsporthalle (Rieselfeld) - 9:02
raid	Figur im Rosengarten 8:42
raid	Johanneskirche 🐣 08:43
raid	Der weiße Turm (Seepark) 🐣 07:39
raid	Kleine Buckelrutsche (betzenhausen) 🐣 08:09
raid	Turtles in the ground 🐣 6:37
raid	Polizei 🐣 20:20
raid	Turtles in the ground 🐣 20:06
raid	Historisches Kaufhaus 19:34
raid	Heinrich von Stefan Str Hatcht in 51min
raid	Goldener Anker hatch 18:27
raid	Schwabentor hatch 18:42
raid	Trinity Balance Hatcht 18:18 Gym <:Valor:410825223865368576>
raid	Latias | 🐣 17:30 | Jugendstil
raid	Dimension Cube 16:29
raid	Latias | Hatch 16:25 | Höllentor seepark
raid	Münsterbrunnen hatch 15:41
raid	Historisches Kaufhaus hatch 15:39
raid	Hügelsporthalle Rieselfeld hatch 15:24
raid	Wiwilli | Hatch 15:06
raid	Figur am Rosengarten hatch 14:20
raid	Weißer Engel (HFH) 🐣 13:34
raid	Albertus Magnus 14:19
raid	Bauamt hatch 13;02
raid	Kunst im Treppenhaus hatch 12:08
raid	Landratsamt hatch in 33 min.
raid	Jugendstil 🐣 11:35
raid	Blaue Brücke hatch 11:38
raid	Heinrich von Stefan Str Hatcht 11:15
raid	Emilie (Brauerei Ganter) hatch 1013
raid	Rosengarten hatch 1004
raid	Latias | Hatch 09:06 | Beatuiful Fountain
raid	Holzenten hatch 0938
raid	Latias hatch pink murale 9:24
raid	Röhrenturm hatch 0926
raid	Kirche Rieselfeld 8:26
raid	Paduaallee despawn 0801
raid	Gaskugel hatch 0736
raid	Latias | Jugendstil | 🐣 7:30
raid	Martinstor 20:03
raid	Hbf 20:34
raid	Latias ... Schererplatz .. noch 40 min ... 20.16
raid	St. Joseph (Uniklinik) 🐣 19:34
raid	Latias | Hatch 18:40 | Röhrenturm Seepark
raid	4 headed fountain  19:15
raid	J&T 🐣 18:07
raid	18:14 Uhr hatch Latias Tennenbacher Platz
raid	Doppel Raid in 45min <:lettland:400423056310534146> Heinrich von Stefan Str Gym <:Mystic:410825219868065822> , Trinity Balance Gym<:Valor:410825223865368576>
raid	Polizei hatch 1625
raid	Auf wiedersehen hatch 1607
raid	Jugendtreff hatch 1601
raid	Holzenten hatch 1527
raid	Schwabentor hatch 14:41
raid	Hügelsporthalle rieselfeld hatch 14:18
raid	Trinity | Hatch 13:35 |
raid	Trinity Balance 13.35 Gym<:Valor:410825223865368576>
raid	Dead under the Bridge 13:09
raid	Rechenzentrum ab 13:12
raid	Pavillon Rieselfeld hatch 13:15
raid	Der weisse Turm (Seepark) 12:34
raid	Hatch 11:39 riesensteckdose
raid	Latias | De-sporn: 11:50 | Church Bruehl
raid	Weißer Storch in 50 min
raid	Engel aus Stein Friedhof Latias 10:34
raid	Sternenkugel Latias 10:31
raid	Latias | Turtles in the ground | 🐣 10:15
raid	Münsterbrunnen hatch 9:29
raid	Latias | Hatch:9:13 | Stein Weltkugel
raid	Latias | Hatch: 9:32 | Flight 13 (Herdern)
raid	Latias | Hatch: 9:17 | Pink Murale (Herdern)
raid	Röhrenturm hatch 0637
raid	Church Brühl latias hatch 20:14
raid	Latias | Hatch 20:40 | Beatuiful Fountain
raid	Wendlinger brunnen hatch 2023
raid	Latias hatch 19:43uhr Fritz, zähringen, Haltestelle tullastr
